tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,Pug,97.66850000000001,True,French_bulldog,1.96626,True,Bull_mastiff,0.227819,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,Golden_retriever,63.8625,True,Chow,25.471700000000002,True,Tibetan_mastiff,7.17317,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire_terrier,43.042,True,Silky_terrier,19.6769,True,Cairn,7.26761,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian_husky,39.649499999999996,True,Malamute,31.7053,True,Eskimo_dog,27.341900000000003,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,46.875099999999996,True,Seat_belt,15.465200000000001,False,Golden_retriever,12.501700000000001,True
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,Malinois,61.9577,True,Leonberg,11.8089,True,Bull_mastiff,6.650779999999999,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian_husky,50.6154,True,Eskimo_dog,26.965600000000002,True,Malamute,6.065849999999999,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,Golden_retriever,98.3548,True,Labrador_retriever,1.2185400000000002,True,Cocker_spaniel,0.241203,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,Miniature_pinscher,28.6479,True,Italian_greyhound,8.41339,True,Beagle,6.4697000000000005,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,Golden_retriever,77.93560000000001,True,Labrador_retriever,5.251140000000001,True,Kuvasz,4.98105,True
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,Car_mirror,81.9106,False,Minibus,10.7383,False,Cab,3.4846399999999997,False
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,Brittany_spaniel,92.2876,True,English_springer,7.011349999999999,True,Bath_towel,0.256079,False
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,Malamute,37.0152,True,Siberian_husky,35.6398,True,Eskimo_dog,27.1042,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Chihuahua,35.448800000000006,True,Carton,15.9672,False,Siberian_husky,5.749830000000001,True
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,Hammer,16.986500000000003,False,Hatchet,11.5744,False,Chime,6.80916,False
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,Badger,35.6946,False,Boston_bull,25.2781,True,Kelpie,11.343300000000001,True
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,Maltese_dog,63.228899999999996,True,West_highland_white_terrier,18.7055,True,Cairn,4.44129,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Labrador_retriever,58.458,True,German_short-haired_pointer,34.06570000000001,True,Chesapeake_bay_retriever,3.19751,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pomeranian,99.3718,True,Pekinese,0.36108300000000004,True,Persian_cat,0.0524823,False
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Pembroke,76.63270000000001,True,Cardigan,22.2126,True,Toilet_tissue,0.6757230000000001,False
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,Golden_retriever,14.039400000000002,True,Saint_bernard,11.8769,True,Labrador_retriever,7.549169999999999,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Dandie_dinmont,22.4415,True,Miniature_poodle,20.4882,True,Norfolk_terrier,9.06329,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,Golden_retriever,76.5778,True,Borzoi,7.11481,True,Leonberg,7.037050000000001,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,Swing,17.1486,False,Soft-coated_wheaten_terrier,5.0971,True,Tibetan_terrier,4.77594,True
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,Malamute,87.3233,True,Siberian_husky,7.643539999999999,True,Eskimo_dog,3.5745,True
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,Home_theater,5.903260000000001,False,Window_shade,3.8299,False,Bathtub,3.55282,False
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,Golden_retriever,60.53039999999999,True,Cocker_spaniel,13.094800000000001,True,Labrador_retriever,9.46916,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Samoyed,95.45169999999999,True,Eskimo_dog,2.91296,True,White_wolf,0.44620299999999996,False
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican_hairless,45.185199999999995,True,Redbone,25.4884,True,Italian_greyhound,9.48181,True
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,Alp,32.0126,False,Lawn_mower,8.08077,False,Viaduct,6.532100000000001,False
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,87.3977,True,Cardigan,4.33385,True,Eskimo_dog,1.9197100000000002,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,99.0312,True,Black-and-tan_coonhound,0.24947799999999998,True,American_black_bear,0.17331200000000002,False
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,48.997,True,Groenendael,17.4497,True,Giant_schnauzer,7.906669999999999,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,89.64219999999999,True,Dingo,2.79294,False,Kelpie,1.79158,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,95.0053,True,Washbasin,0.632139,False,Tub,0.624335,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,99.775,True,Chihuahua,0.1248,True,Pekinese,0.0775002,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_retriever,53.09149999999999,True,Golden_retriever,28.823000000000004,True,Chow,4.4853700000000005,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great_dane,24.6762,True,Greater_swiss_mountain_dog,12.6131,True,Weimaraner,8.529689999999999,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Tennis_ball,17.6495,False,Badger,5.99052,False,Norwegian_elkhound,5.6850499999999995,True
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,Golden_retriever,83.939,True,Labrador_retriever,6.57058,True,Hand_blower,1.2941,False
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,Teddy,26.325599999999998,False,Chow,8.901019999999999,True,Irish_terrier,6.530570000000001,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,99.1772,True,Pomeranian,0.36263799999999996,True,Chow,0.22318300000000002,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_cat,95.0526,False,Pug,1.8876899999999999,True,Quilt,0.7627600000000002,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,Boxer,82.62719999999999,True,Bull_mastiff,15.8595,True,Great_dane,1.1858600000000001,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_collie,58.1835,True,Collie,34.458800000000004,True,Shetland_sheepdog,4.35842,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,Golden_retriever,24.069499999999998,True,Cocker_spaniel,20.244400000000002,True,Feather_boa,15.9348,False
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German_short-haired_pointer,83.5491,True,Bluetick,5.8788,True,English_setter,3.72083,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,Golden_retriever,67.575,True,Great_pyrenees,9.51679,True,Cocker_spaniel,7.60429,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,Boxer,59.9076,True,Bull_mastiff,17.7318,True,French_bulldog,14.1461,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,Chow,33.576100000000004,True,Samoyed,16.717299999999998,True,Kuvasz,14.5715,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Toy_poodle,42.046299999999995,True,Miniature_poodle,13.264000000000001,True,Chesapeake_bay_retriever,12.1523,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,Standard_poodle,26.1112,True,Cocker_spaniel,9.47852,True,Bucket,6.9946399999999995,False
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,Miniature_pinscher,25.532700000000002,True,Border_terrier,18.1279,True,Labrador_retriever,12.5185,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,Soft-coated_wheaten_terrier,51.59189999999999,True,Irish_terrier,16.2655,True,Chesapeake_bay_retriever,12.518199999999998,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,Teddy,82.1615,False,Toy_poodle,8.3749,True,Lakeland_terrier,3.3318,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,Flat-coated_retriever,65.6463,True,Great_dane,8.47658,True,Labrador_retriever,5.89085,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,Bonnet,14.643999999999998,False,Sock,8.309099999999999,False,Chihuahua,7.05542,True
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,Toy_poodle,82.7469,True,Miniature_poodle,16.075999999999997,True,Tibetan_terrier,0.173075,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,95.8834,True,Chihuahua,2.40992,True,Chow,0.394105,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great_pyrenees,45.7164,True,Kuvasz,39.171,True,Labrador_retriever,9.452259999999999,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_collie,46.2408,True,Collie,21.4556,True,Eskimo_dog,3.5603599999999997,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,Cocker_spaniel,38.4559,True,Golden_retriever,9.1661,True,Sandbar,8.179889999999999,False
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,Handkerchief,30.296100000000003,False,Pomeranian,24.8664,True,Shih-tzu,11.1015,True
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,25.5971,True,Groenendael,17.5583,True,German_shepherd,16.4135,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,Collie,26.641399999999997,True,Great_pyrenees,13.8546,True,Keeshond,10.9014,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_cat,47.827799999999996,False,Saint_bernard,9.42456,True,King_penguin,8.21567,False
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,Window_shade,59.4333,False,Studio_couch,5.3515,False,Rotisserie,4.12478,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_bernard,48.205,True,Collie,20.274,True,Borzoi,3.7975799999999995,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,93.9134,True,Cardigan,5.43356,True,Chihuahua,0.559029,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_dog,95.207,True,Toy_poodle,2.72706,True,Miniature_poodle,0.48743600000000004,True
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,Stone_wall,60.61880000000001,False,Prison,6.4831,False,Bannister,4.80482,False
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_shepherd,82.9307,True,Doberman,2.25,True,Basenji,2.11901,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,Kelpie,21.840799999999998,True,Arabian_camel,11.4368,False,Coyote,9.64093,False
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,Stone_wall,75.82180000000001,False,Patio,7.420539999999999,False,Prison,1.3826,False
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,Doormat,35.958600000000004,False,China_cabinet,5.390140000000001,False,Passenger_car,5.26647,False
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,Hand_blower,29.6145,False,Chain_mail,26.227099999999997,False,Toilet_seat,14.9497,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,Pug,34.1663,True,Norwegian_elkhound,17.122200000000003,True,German_shepherd,12.4687,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_dog,68.20819999999999,True,Siberian_husky,28.9288,True,Staffordshire_bullterrier,0.877069,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_staffordshire_terrier,81.0158,True,Labrador_retriever,5.820499999999998,True,Weimaraner,2.7929500000000003,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Polecat,18.5382,False,Mink,10.5282,False,Newfoundland,8.62411,True
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,Lakeside,50.1767,False,Breakwater,5.13506,False,King_penguin,4.944380000000001,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,96.7103,True,Cardigan,2.11264,True,Chihuahua,0.223107,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,67.74080000000001,True,Border_collie,5.2724,True,Cocker_spaniel,4.85719,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,Tennis_ball,99.8673,False,Basset,0.054705300000000005,True,Golden_retriever,0.035997999999999995,True
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire_bullterrier,84.3359,True,American_staffordshire_terrier,2.82903,True,Miniature_pinscher,1.67929,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,96.1902,True,Samoyed,2.42893,True,Chow,0.577178,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Koala,16.293499999999998,False,Staffordshire_bullterrier,12.7969,True,Mongoose,9.642100000000001,False
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Golden_retriever,94.5523,True,Labrador_retriever,4.23191,True,Doormat,0.395626,False
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,Chow,93.1275,True,Beaver,2.88311,False,Dhole,1.7378999999999998,False
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_bulldog,61.9382,True,Computer_keyboard,14.227400000000001,False,Mouse,5.85047,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,45.7356,True,Shih-tzu,37.1282,True,Tibetan_terrier,4.8359,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Beagle,47.232400000000005,True,Walker_hound,12.1779,True,Saint_bernard,11.464,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_husky,30.4902,True,Eskimo_dog,15.514700000000001,True,Malamute,5.094240000000001,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Golden_retriever,88.3991,True,Chow,2.35416,True,Labrador_retriever,1.60559,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_dog,84.7292,True,Feather_boa,5.93786,False,Old_english_sheepdog,5.2758,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_hound,41.3535,True,Beagle,23.3891,True,English_foxhound,16.4943,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_bullterrier,52.3191,True,French_bulldog,35.110400000000006,True,Doormat,2.8075300000000003,False
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,Studio_couch,94.4692,False,Four-poster,0.794163,False,Quilt,0.630206,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,Pug,89.18709999999999,True,Goose,1.43766,False,Fur_coat,0.845143,False
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,46.2594,True,Seat_belt,26.185399999999998,False,Cardigan,15.1698,True
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,Cocker_spaniel,96.1643,True,Toy_poodle,1.15469,True,Soft-coated_wheaten_terrier,0.490333,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,Golden_retriever,55.3901,True,Labrador_retriever,11.9475,True,Bluetick,7.7475000000000005,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador_retriever,39.9217,True,West_highland_white_terrier,13.771,True,Cocker_spaniel,6.203270000000001,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,Cup,47.3555,False,Toy_poodle,8.2606,True,Consomme,4.8298,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Schipperke,54.550200000000004,True,Groenendael,29.8622,True,Labrador_retriever,3.098640000000001,True
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,Cliff,43.90770000000001,False,Lakeside,6.28992,False,Valley,3.9758500000000003,False
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,Guinea_pig,14.852599999999999,False,Solar_dish,9.71829,False,Park_bench,5.93119,False
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,40.056799999999996,True,Pomeranian,33.1268,True,Maltese_dog,4.54261,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,93.5307,True,Cardigan,4.98742,True,Chihuahua,1.16032,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Malamute,37.4682,True,Norwegian_elkhound,33.4853,True,Limousine,6.8173200000000005,False
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Vizsla,99.0391,True,Rhodesian_ridgeback,0.560474,True,Chesapeake_bay_retriever,0.286936,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,Pug,75.17580000000001,True,Tub,11.0748,False,Bathtub,10.4132,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,Keeshond,87.88860000000001,True,Norwegian_elkhound,8.665939999999999,True,Malamute,2.12803,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington_terrier,28.9471,True,Standard_poodle,17.368499999999997,True,Great_pyrenees,15.7081,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,Cocker_spaniel,34.6695,True,Blenheim_spaniel,19.3905,True,Chihuahua,7.8,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Chow,80.8737,True,Gibbon,2.894240000000001,False,Pembroke,2.6497900000000003,True
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador_retriever,69.1137,True,Golden_retriever,19.5558,True,Chesapeake_bay_retriever,1.9584899999999998,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,Bath_towel,87.83200000000001,False,Swab,2.06333,False,American_staffordshire_terrier,1.55351,True
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_dog,50.3372,True,Siberian_husky,39.0413,True,Malamute,8.090119999999999,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_hound,64.02560000000001,True,English_foxhound,22.9799,True,Beagle,3.7754000000000003,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,96.7397,True,Golden_retriever,1.6641400000000002,True,Ice_bear,1.48576,False
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_spaniel,93.3755,True,Cocker_spaniel,4.171939999999999,True,Brittany_spaniel,0.6712560000000001,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,Toy_poodle,34.2397,True,Table_lamp,10.4451,False,Miniature_poodle,7.9871,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,Redbone,24.3904,True,Beagle,21.0975,True,Vizsla,7.644299999999999,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_water_spaniel,28.58,True,Wig,24.065300000000008,False,Toy_poodle,7.491389999999999,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake_bay_retriever,58.6414,True,Labrador_retriever,18.9782,True,Vizsla,6.760720000000001,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Golden_retriever,86.3687,True,Kuvasz,4.85901,True,Labrador_retriever,4.73966,True
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,Bow_tie,24.6313,False,Windsor_tie,17.244600000000002,False,Mushroom,13.7516,False
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,Golden_retriever,80.7644,True,Kuvasz,10.1286,True,Labrador_retriever,2.37853,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Wombat,46.295199999999994,False,Norwegian_elkhound,27.5225,True,Siamese_cat,4.35593,False
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,Lawn_mower,87.88629999999999,False,Swing,2.45351,False,Barrow,1.9577200000000003,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,Toy_poodle,38.8277,True,Angora,18.026400000000002,False,Persian_cat,4.96561,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Malamute,45.4363,True,Samoyed,21.5967,True,Siberian_husky,7.750030000000001,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden_retriever,84.37989999999999,True,Labrador_retriever,5.29559,True,Kelpie,3.5711100000000005,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,76.8156,True,Pug,1.49016,True,Pekinese,1.28158,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_bay_retriever,29.267500000000002,True,Redbone,19.785800000000002,True,Vizsla,15.0312,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_retriever,78.6089,True,Flat-coated_retriever,4.86524,True,Chesapeake_bay_retriever,3.4693300000000002,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,Kuvasz,31.1325,True,French_bulldog,11.534899999999999,True,Labrador_retriever,6.85335,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_cat,11.2413,False,French_bulldog,7.141439999999999,True,Hog,6.2465399999999995,False
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,Balloon,99.0736,False,Punching_bag,0.47535600000000006,False,Parachute,0.0435974,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,56.69109999999999,True,Border_collie,11.7566,True,Appenzeller,4.7664,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Pug,99.73100000000001,True,Brabancon_griffon,0.118563,True,French_bulldog,0.0427989,True
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,Web_site,99.7154,False,Comic_book,0.0439221,False,Desktop_computer,0.0267579,False
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,Sunglasses,90.0864,False,Sunglass,4.02906,False,Snorkel,0.933292,False
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Golden_retriever,93.0705,True,Chesapeake_bay_retriever,2.59341,True,Labrador_retriever,0.753536,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,Kuvasz,35.0629,True,Soft-coated_wheaten_terrier,18.2782,True,Golden_retriever,8.766239999999998,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Malamute,44.2612,True,Siberian_husky,36.8137,True,Eskimo_dog,17.7822,True
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,Sea_lion,85.90459999999999,False,Tub,2.04054,False,Hippopotamus,1.3094799999999998,False
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Rapeseed,87.6875,False,Standard_poodle,6.058350000000001,True,Great_pyrenees,3.30057,True
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,Hippopotamus,50.567499999999995,False,Hog,37.0726,False,Warthog,1.88272,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,98.2794,True,American_staffordshire_terrier,0.47663999999999995,True,Great_dane,0.34320100000000003,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,Dalmatian,56.231500000000004,True,Great_dane,41.647800000000004,True,German_short-haired_pointer,0.855236,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,Bull_mastiff,97.573,True,Rhodesian_ridgeback,0.8072609999999999,True,Pug,0.557087,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_retriever,82.5333,True,Ice_bear,4.468080000000001,False,Whippet,1.84422,True
